# 包含各种case数据集，但是比例不是真实比例
http://pj5mpx90q.bkt.clouddn.com/many-face/many-face1.jpg	http://pj5mpx90q.bkt.clouddn.com/many-face/sim-many-face11.jpg
http://pj5mpx90q.bkt.clouddn.com/many-face/many-face2.jpg	http://pj5mpx90q.bkt.clouddn.com/many-face/sim-many-face12.jpg
http://pj5mpx90q.bkt.clouddn.com/many-face/many-face3.jpg	http://pj5mpx90q.bkt.clouddn.com/many-face/sim-many-face3.jpg
http://pj5mpx90q.bkt.clouddn.com/many-face/many-face4.jpg	http://pj5mpx90q.bkt.clouddn.com/many-face/sim-many-face4.jpg
http://pj5mpx90q.bkt.clouddn.com/no-face/no_face12.jpg	http://pj5mpx90q.bkt.clouddn.com/no-face/no_face7.jpg
http://pj5mpx90q.bkt.clouddn.com/no-face/no_face13.jpg	http://pj5mpx90q.bkt.clouddn.com/no-face/no_face8.jpg
http://pj5mpx90q.bkt.clouddn.com/single-face/single-face1.jpg	http://pj5mpx90q.bkt.clouddn.com/single-face/single-face-sim2.jpg
http://pj5mpx90q.bkt.clouddn.com/single-face/single-face3.jpg	http://pj5mpx90q.bkt.clouddn.com/single-face/single-face-sim4.jpg
http://pj5mpx90q.bkt.clouddn.com/single-face/single-face10.jpg	http://pj5mpx90q.bkt.clouddn.com/single-face/single-face-sim10.jpg
http://pj5mpx90q.bkt.clouddn.com/single-face/single-face9.jpg	http://pj5mpx90q.bkt.clouddn.com/single-face/single-face-sim9.jpg
